y_true,y_pred,y_pred_proba
0,0,0.0043893485068315025
0,0,0.10110018647272492
1,1,0.959569298812959
1,1,0.9703912813252409
0,0,0.001297359472344229
0,0,0.0
1,1,0.9849608067290255
1,1,0.9800385855912324
1,1,0.9867557907141348
1,1,0.9801077956685063
0,0,0.009264155528564477
0,0,0.0002011541565570937
1,1,0.9820035541438871
1,1,0.980809989173192
1,1,0.9847171281625439
0,0,0.000683052829943466
1,1,0.9819738196088759
0,0,0.0
1,1,0.9817074418584848
1,1,0.978784053670611
0,0,0.012134139739576342
0,0,0.0009067265889172588
1,1,0.9766532379255062
1,1,0.9671475520060457
0,0,0.005205713196193646
0,0,0.0012803586004239715
0,0,0.0
1,1,0.9810600081591083
1,1,0.9803495273804357
1,1,0.9799946754064319
0,0,0.06601064095387438
0,0,0.002832398445463441
1,1,0.973741121825209
0,0,4.582175374845074e-05
1,1,0.9819283683390096
0,0,0.0322426489978265
1,1,0.9729815665461393
1,1,0.9708673093361502
0,0,0.006525024341092474
1,1,0.9778790785880237
0,0,0.08607712385193138
0,0,0.010269518087858025
0,0,0.06353805659295148
1,1,0.9856497719534802
0,0,0.06815944632377838
0,0,0.00712288174927866
1,1,0.9781602560578524
1,1,0.9855112320663737
1,1,0.9794021609358388
0,0,0.010024716102914364
1,1,0.9855977906186982
0,0,0.08763085070547053
1,1,0.9787560747061042
0,0,0.05857751801532449
1,1,0.957885987039373
1,1,0.9701405407785557
0,0,0.09137575384216129
1,1,0.9759469506831373
1,1,0.9799451853381774
0,0,0.0
0,0,0.0
0,0,0.01050750312232081
0,0,0.0023998748864160436
0,0,0.0
0,0,0.0
0,0,0.07544490406185671
1,1,0.9747073680204253
0,0,0.001955815424163937
1,1,0.9810648968654587
1,1,0.9756979597991247
0,0,0.025049225688108065
1,1,0.9800555621582141
1,1,0.9816037090514694
1,1,0.975708583227632
0,0,0.015327370774339558
0,0,0.0061670918906434405
1,1,0.9746530892041371
0,0,0.08567565129094151
1,1,0.9730554634748588
1,1,0.9852439969770113
1,1,0.982432538044602
1,1,0.9805349427239493
1,1,0.9771038572969899
1,1,0.972158139591493
0,0,0.0
1,1,0.9743961259586821
0,0,0.0
0,0,0.05980971943917808
0,0,0.0
0,0,0.014777611307889191
1,1,0.9686941144279649
0,0,0.011803788276733049
1,1,0.981505959965842
0,0,0.010667726465106726
1,1,0.9869240105958396
0,0,0.0034984000965503094
0,0,0.0667067619430898
1,1,0.9806844337205579
0,0,0.003861600471134445
1,1,0.9709919430218659
0,0,0.0
0,0,0.008491253331752584
1,1,0.9768310646572086
0,0,0.005113480775918852
1,1,0.9876025836237973
0,0,0.09357698193039413
1,1,0.9783834080319588
1,1,0.974535038048859
0,0,0.002481659828875763
1,1,0.9834697522141553
1,1,0.9716321718718471
1,1,0.9660260739963344
1,1,0.9781100619220972
1,1,0.9767453971791986
1,1,0.9814629849811936
0,0,0.0005788525926252258
0,0,0.0
0,0,0.0
1,1,0.9636641906365496
0,0,0.0007422443266286271
0,0,0.08587330505482552
0,0,0.00034380744297404965
0,0,0.07201770118167404
1,1,0.9715482873317508
1,1,0.9799167102221089
1,1,0.9729413517090357
0,0,0.0793094907136997
0,0,0.0
0,0,0.012309249170658104
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9762825689516395
0,0,0.06650283847404928
1,1,0.9692125654620682
1,1,0.9822309131347094
1,1,0.9729111921885363
1,1,0.9752990613322939
1,1,0.9819059289579303
0,0,0.001067032883743138
0,0,0.08576065447113322
1,1,0.9760345270415476
1,1,0.9746951986180598
1,1,0.9803234488894979
0,0,0.08387785512950365
1,1,0.9808212758555542
1,1,0.9797958950383655
1,1,0.9797341375305425
1,1,0.9744791551639724
1,1,0.9774858862979798
1,1,0.978533970095054
1,1,0.9751940328645433
0,0,0.0038229209011129773
0,0,0.0031494457047468232
0,0,0.0
0,0,0.07284379095248575
0,0,0.0583322788883549
0,0,0.0
1,1,0.9793072092555627
0,0,0.016533670025354885
1,1,0.9808059943691316
1,1,0.9792145922423401
0,0,0.08919894843861717
1,1,0.9871437911751473
0,0,0.08860438903372678
1,1,0.9706353630597616
0,0,0.0
0,0,0.005347542183751271
1,1,0.9775760524759244
0,0,0.005
1,1,0.9774192985919481
0,0,0.0
1,1,0.977260596913016
1,1,0.981159694338954
0,0,0.005990502951749847
1,1,0.9729129421148602
0,0,0.0
0,0,9.369198009485514e-05
0,0,0.070239516513183
0,0,0.0009807082650418481
1,1,0.963398503462941
1,1,0.97695378385125
0,0,0.0
1,1,0.9779039594016423
0,0,0.0
0,0,0.004501875571656091
1,1,0.978134920417767
0,0,0.037898746394959756
0,0,0.004684348363333633
1,1,0.9764686224826019
0,0,0.011469641941584176
1,1,0.9789650377919523
0,0,0.0
1,1,0.9760649487524067
0,0,0.003522012207610551
1,1,0.971836884524988
0,0,0.00910068166018755
1,1,0.9810873860275539
1,1,0.9768490565921257
1,1,0.977860160088839
1,1,0.9790248313342103
0,0,0.006339222753566664
0,0,0.00923708381269896
1,1,0.9819224155319394
0,0,0.00836564442151803
0,0,0.011084252220285312
1,1,0.9732294290470036
0,0,0.05087254847966077
0,0,0.00435243347559136
1,1,0.9785934509363413
0,0,0.003951696990608775
1,1,0.9753581063386079
0,0,0.009728438471822809
1,1,0.9836888369058966
1,1,0.9646062330584744
1,1,0.9852093670911637
1,1,0.9775444917738586
1,1,0.9726756738701845
1,1,0.9769893282576047
0,0,0.011491445820014967
0,0,0.0
0,0,0.08866604461026004
0,0,0.008276620183510412
1,1,0.9750803259301593
1,1,0.9820228286941045
1,1,0.9816967481989893
1,1,0.9528341722882687
0,0,0.021247967171773494
0,0,0.0
0,0,0.005820170004266575
1,1,0.9807118438005159
0,0,0.0790771111456158
1,1,0.9810838289166633
1,1,0.9851754680514141
0,0,0.04562532531968459
0,0,0.008395181327665235
0,0,0.0
0,0,0.04658791044604759
1,1,0.9880904866761105
1,1,0.9753485015786794
0,0,0.010191748867939854
1,1,0.965771179143805
1,1,0.9770353908081486
0,0,0.0009067265889172589
0,0,0.037745756451348485
1,1,0.9799351694900521
1,1,0.9699773857191307
1,1,0.9794778758736917
0,0,0.008186724611513718
1,1,0.9848253147337209
1,1,0.9767867155838265
1,1,0.9785386268602919
1,1,0.9713746880578766
0,0,0.06173132584890773
1,1,0.9679263841618644
0,0,0.00044077212080716237
0,0,0.00010270582308869442
1,1,0.9810388357307557
1,1,0.9835838424120038
1,1,0.9776495687071186
1,1,0.9898867788299502
1,1,0.9777626283942692
0,0,0.10232052411237003
0,0,0.004513114016303321
0,0,0.0
0,0,0.0558623436102361
1,1,0.9751809428745283
1,1,0.9780844336323823
1,1,0.9741609445034652
1,1,0.9759539658477456
0,0,0.007448376626075347
1,1,0.9812575197827755
0,0,0.07585208468648864
1,1,0.9771731003070535
1,1,0.9814776102030879
0,0,0.019074412409801754
1,1,0.983033707585223
1,1,0.9812180038209797
1,1,0.9892534473998562
1,1,0.9786778270007978
0,0,0.018585635539258686
1,1,0.9809596452319386
0,0,0.0001127709038944933
1,1,0.9580423600382172
0,0,0.06944928968823036
0,0,0.0028183306640292894
1,1,0.9793616657852462
0,0,0.008173331754283546
1,1,0.9769978468662727
0,0,0.07233673148232829
0,0,0.00044077212080716237
1,1,0.9815409107518943
1,1,0.9821289861839648
1,1,0.964309293684187
1,1,0.967403767637938
1,1,0.9817246161120738
0,0,0.006938187069055848
0,0,0.0
1,1,0.9668812439213282
1,1,0.9684917374759343
1,1,0.9779968229193416
1,1,0.9854333790108766
1,1,0.9845151857321166
1,1,0.9792228454210171
0,0,0.08669184299734554
1,1,0.976316107871961
1,1,0.9903023939781254
0,0,0.06252455817796118
0,0,0.000129108902830068
0,0,0.08817911706207118
1,1,0.9799678009578792
0,0,0.003987358633877005
1,1,0.9828943011294929
0,0,0.0
1,1,0.978673782456432
1,1,0.9703437565649444
1,1,0.9735849217280598
1,1,0.9746169764595995
0,0,0.08099586445607439
1,1,0.9783859322106508
1,1,0.9837976086545003
0,0,0.0
0,0,0.010852557162024944
1,1,0.9694412017041435
0,0,0.005808083623334583
1,1,0.9789953300196329
0,0,0.0
0,0,0.016745524343058565
1,1,0.9814850628388853
0,0,0.009336434260121816
0,0,0.005051442175184972
1,1,0.9728409058755634
0,0,0.0019379698468374206
0,0,0.003251615840738645
1,1,0.9796204254630995
1,1,0.9795299105586011
1,1,0.9819633189429914
1,1,0.9718211828499714
0,0,0.06082294856542461
1,1,0.9793033835075717
0,0,0.0
0,0,0.0003654996376390266
1,1,0.9755960605735935
0,0,0.0026276122387761227
0,0,0.007451157566752694
0,0,0.004445739474046756
0,0,0.0
1,1,0.973654710281571
0,0,0.005915942224023807
1,1,0.9860620438077603
1,1,0.9734463263227844
1,1,0.9748524312282442
0,0,0.0
0,0,0.004264155528564476
0,0,0.0002740312711284711
1,1,0.9817700341467865
1,1,0.9786973797467096
1,1,0.9805508886145142
1,1,0.9679734358845247
0,0,0.0
1,1,0.9754451121311029
0,0,0.0035460028811260483
0,0,0.0
0,0,0.014746590090508408
1,1,0.9849544962499625
0,0,0.0
1,1,0.9869071377437563
0,0,0.014258996626224943
0,0,0.009305491714764554
1,1,0.9761241076309313
1,1,0.9827653579008181
0,0,0.020181956740588532
1,1,0.9789535852425669
1,1,0.9653607914127622
0,0,0.0
1,1,0.9648427106044362
0,0,0.047725762082463014
1,1,0.9885360346332149
1,1,0.9788416341435853
0,0,0.08840311758817825
0,0,0.05601835217137145
0,0,0.07501802662504713
0,0,0.0766693399280722
0,0,0.09236092463420567
1,1,0.9748129998395746
1,1,0.9766908417960998
1,1,0.9833571708656033
1,1,0.9765171120056836
0,0,0.0822147187542984
0,0,0.08844495683754998
1,1,0.9777156956174423
1,1,0.9776241523078985
1,1,0.967620220756075
0,0,0.001078789803760928
0,0,0.0
1,1,0.9808757004062243
0,0,0.0
1,1,0.9824200414716766
1,1,0.9848631753045183
0,0,0.06950734688292694
0,0,0.0034984000965503094
0,0,0.0
1,1,0.9777916374493587
0,0,0.02550740832706601
0,0,0.006797952013040676
0,0,0.012257778487769974
1,1,0.9772401083653156
1,1,0.9685697831403327
0,0,0.016870404078693203
1,1,0.9671456435333624
1,1,0.9866970347091174
1,1,0.9700155027884324
1,1,0.9735431298837003
1,1,0.9684137364368764
0,0,0.005559705392202138
1,1,0.9814884945855118
0,0,0.0008332534272862446
0,0,0.04474535966719956
0,0,0.060192111520895174
1,1,0.9833287363785784
0,0,0.0025745016628100264
0,0,0.003465986918448482
0,0,0.00876345011238961
0,0,0.008985549721543931
1,1,0.980538879666626
0,0,0.010716670353131886
0,0,0.002739673764799511
0,0,0.00404040796027996
1,1,0.9775548918015251
1,1,0.9594002445884179
0,0,0.07082579343337586
0,0,0.0003054774263001319
1,1,0.9814320373882794
0,0,0.015324770787003854
0,0,0.09144012307602237
0,0,0.0
1,1,0.9686761447867545
1,1,0.9832713731439976
0,0,7.575009638562905e-05
0,0,0.005
0,0,3.144615517166076e-05
1,1,0.98440158019659
1,1,0.9797464097904579
0,0,0.07601913080433842
1,1,0.9659061220440925
1,1,0.9822486696402254
1,1,0.9929971486685752
0,0,0.0038699315942834545
0,0,0.010554537718491288
0,0,0.08597644071005807
1,1,0.9771389662332564
1,1,0.9652809883402389
1,1,0.9847738436492607
1,1,0.9873443895862049
0,0,0.01772946069064446
1,1,0.9818814376501279
1,1,0.9805779845173273
0,0,0.005847502790709891
0,0,0.03561184618097378
1,1,0.9669198016800687
1,1,0.9749864600153425
1,1,0.9779931832761986
1,1,0.968799920416425
0,0,0.008107853502014801
1,1,0.9723949418099364
0,0,0.09855136372587049
1,1,0.9807297889435479
1,1,0.9744780295713719
1,1,0.9697902660527319
1,1,0.9697796011634207
0,0,0.052312432520185734
0,0,0.0
0,0,0.004281649012189723
0,0,0.0473026105498102
1,1,0.9840432809544231
0,0,0.06482044196077584
1,1,0.9853250330699016
0,0,0.0988917667252511
0,0,0.018968642181463033
1,1,0.977537778577385
1,1,0.9779464720012606
0,0,0.001119583067971972
0,0,0.0016951702185383282
0,0,0.0002740312711284711
0,0,0.003657682675010456
0,0,0.004037033237143739
0,0,0.006645448502631184
1,1,0.9816110164994073
0,0,0.0030573181270741145
1,1,0.9776224700150471
0,0,0.08311714944508436
0,0,0.00791928189886536
0,0,0.05194457110298254
1,1,0.9815130778419723
0,0,0.0
1,1,0.9806569102265519
0,0,0.04442781687435292
0,0,0.0
1,1,0.9810678731944426
0,0,0.07328020688996814
1,1,0.9770981813489997
1,1,0.9740633038033707
0,0,0.07187652137823529
1,1,0.971148308845745
0,0,0.004577678811288952
0,0,0.013652545097564537
0,0,0.004645839167977362
1,1,0.9741639236342934
0,0,0.0014544420568493618
1,1,0.9761542139832463
1,1,0.9823897791366012
0,0,0.002448122896762131
0,0,0.0
0,0,0.0073274330947078895
0,0,0.0
0,0,0.010518783569520029
1,1,0.9679643551920205
0,0,0.0032243688254218385
0,0,0.012263149722980577
1,1,0.9741143891150812
0,0,8.999435429306115e-05
0,0,0.012708521259618554
0,0,0.0
1,1,0.977252708995966
0,0,0.06529635550528942
0,0,0.003444868664689399
0,0,0.0
1,1,0.9825802207213479
0,0,0.04066389246375624
1,1,0.9738406916676687
0,0,0.0
1,1,0.9787760398672103
0,0,0.05512950410697968
0,0,0.08642875524430471
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0005724751333106517
1,1,0.9659881045751066
1,1,0.9685520166701937
1,1,0.9769465450192273
0,0,0.006475941867155643
1,1,0.9769208065527283
1,1,0.9793078081674637
0,0,0.06393940522535271
0,0,0.004079244807078479
1,1,0.9867330184506728
0,0,0.006881788032629823
1,1,0.9801822378428849
0,0,0.0
1,1,0.9708271910214379
1,1,0.9811056814866947
1,1,0.9820822473865884
1,1,0.9815104127803193
0,0,0.004284952936988864
0,0,0.004294950132793495
0,0,0.005
0,0,0.003873177569716648
1,1,0.9767468705709015
1,1,0.9826503734154758
0,0,0.005528401787864146
1,1,0.9824344043172079
1,1,0.9902996134432711
0,0,0.009661433843510248
1,1,0.9800597557931505
0,0,0.0
1,1,0.9669340995546561
0,0,0.005
1,1,0.9634910552598932
1,1,0.9648086170894756
0,0,0.005226931901105438
0,0,0.007705578707431013
0,0,0.0
1,1,0.9848036180899529
1,1,0.9871862161237681
0,0,0.04721603763476335
1,1,0.9743312081087631
0,0,0.0016354812305273269
1,1,0.9885146903244668
0,0,0.0005724751333106517
1,1,0.9798386852207153
1,1,0.9751395290984677
1,1,0.9810552890904906
0,0,0.0
1,1,0.9807449406290561
1,1,0.9761885365198417
1,1,0.972853332788176
0,0,0.06298688460170737
1,1,0.9730927044760914
0,0,0.0679450784099846
1,1,0.9776573932336965
1,1,0.964492802118805
1,1,0.9734482993782017
0,0,0.009008320667661824
0,0,0.0
0,0,0.04110769658686446
1,1,0.9831799055840423
0,0,0.07944551511850934
0,0,0.012863982070705769
0,0,0.0034984000965503094
0,0,0.007409583386807401
0,0,0.07322344158418798
0,0,0.008787634535843823
0,0,0.0
0,0,0.009217760831529132
1,1,0.9743012035887424
0,0,0.06261527389511004
0,0,0.0892466032127601
1,1,0.9796003384094313
0,0,0.054640806424737745
0,0,0.05098665793894206
1,1,0.9820011064661087
0,0,0.05266235177625405
1,1,0.9733289640317666
0,0,0.085864622600589
1,1,0.9777335048987673
0,0,0.06740141874369975
1,1,0.9804769988407703
1,1,0.9710560704917957
1,1,0.9612118746618382
1,1,0.9768417613460468
1,1,0.9735185586758038
0,0,0.007188190220919512
0,0,0.05971354316354307
1,1,0.9470994124619315
1,1,0.9788929446039286
1,1,0.9746550913687899
0,0,0.06696876369545712
0,0,0.07151140740716994
0,0,0.003695077932018814
0,0,0.0002740312711284711
0,0,0.0059328858204470035
1,1,0.977763453698805
1,1,0.9823280970962402
0,0,0.006981469537482557
0,0,0.006125440365082203
1,1,0.9803514871653454
1,1,0.9847917742233556
0,0,0.010653604489964214
1,1,0.9727683084629518
0,0,0.0
0,0,0.007412812298616568
1,1,0.9825093361132419
0,0,0.0
1,1,0.9663615432601632
1,1,0.9707113386226591
1,1,0.9787292687547855
0,0,0.06366615120192524
1,1,0.9801803413356553
1,1,0.9825676650502538
1,1,0.9865563912985684
0,0,0.006041167701962609
1,1,0.9794091119588099
1,1,0.9785619098840429
1,1,0.9738452657810387
0,0,0.0
0,0,0.0
0,0,0.00034518607455909684
0,0,0.0003986027870043805
1,1,0.9560855132769795
0,0,0.003757382639665492
0,0,0.025794440527431406
0,0,0.004657903009030641
0,0,0.008529576553069209
1,1,0.9791315077829745
1,1,0.9797209500902028
1,1,0.9727460523429389
0,0,0.00605676727088528
1,1,0.9791146135120853
0,0,0.01941684548020518
0,0,0.004292398930806038
1,1,0.9678241692129639
1,1,0.9801899278464725
1,1,0.9612108872869486
0,0,0.0
0,0,0.06918675297293389
0,0,0.06618918715736681
1,1,0.9710691447850504
0,0,0.005519457627318529
0,0,0.0
1,1,0.9737753228270453
0,0,0.08318095121227023
1,1,0.972455005575032
1,1,0.9805744251998124
1,1,0.9660930180037588
0,0,0.004405126685467568
0,0,0.007467341352597765
0,0,0.006637979101466977
1,1,0.9804147096694256
0,0,0.013250646164951531
1,1,0.9791638183643346
0,0,0.002892727555159062
0,0,0.0
0,0,0.0
1,1,0.9706280397168127
0,0,0.07174606714966074
0,0,0.0006628828202651185
1,1,0.9768586696784683
0,0,0.0
1,1,0.9704755583758312
0,0,0.0645545988508243
1,1,0.9803475019694432
0,0,0.0
0,0,0.07204390899196386
1,1,0.9672034836823472
0,0,2.4710928100285303e-05
0,0,0.0
0,0,0.016842587118056127
0,0,0.0
1,1,0.9898689134302623
1,1,0.9803456137151961
0,0,0.013081201286052026
1,1,0.983622874292854
1,1,0.9778711423643428
1,1,0.9729178980295172
1,1,0.9769346118363029
0,0,0.00016727003652045231
1,1,0.9876667698453083
1,1,0.9817465553904234
1,1,0.9762918438794252
1,1,0.984955638724593
0,0,0.0010842522202853106
1,1,0.9881381582060179
1,1,0.9729726530307811
0,0,0.009021819520985987
0,0,0.05809577526543753
1,1,0.9723746466205303
0,0,0.014556672903126592
0,0,0.003821117278329496
0,0,0.0
1,1,0.976442526816843
1,1,0.9756100221912968
0,0,0.0034587232326017824
0,0,0.0
1,1,0.980724804951424
1,1,0.9838118473376227
1,1,0.9597462819564693
1,1,0.9709255498533225
0,0,0.0
1,1,0.9860716626122936
1,1,0.9756231212875774
0,0,0.02380977371119126
1,1,0.9731334252980239
1,1,0.9773675692994018
0,0,0.06856429278089489
0,0,0.009851777572141689
1,1,0.9790396129332735
1,1,0.981132982798564
1,1,0.9747743203351549
1,1,0.9664632229070287
0,0,0.07028680064184158
1,1,0.9865149532036227
1,1,0.9676627769207978
0,0,0.005799142663652054
0,0,0.08758672959056506
0,0,0.0032875583564794496
1,1,0.9547624682654119
1,1,0.9695642494537897
1,1,0.9760961374563902
1,1,0.9632133184786252
0,0,0.0680438495277409
0,0,0.0
0,0,0.06840037815622962
0,0,0.0
1,1,0.9804162235377873
1,1,0.9581422623597838
0,0,0.06491933576965332
1,1,0.9832235128621919
1,1,0.9762529552345672
1,1,0.9637334674950706
0,0,5.144217518497249e-05
1,1,0.9725731506030209
1,1,0.9611803930520066
0,0,0.004469799914546902
1,1,0.9810238024026354
0,0,0.010313875215164383
0,0,0.0
0,0,0.0
1,1,0.98299155632045
1,1,0.9775729274835655
0,0,0.004136242265578259
0,0,0.017667603719615316
0,0,0.005
0,0,0.0698558577767528
0,0,0.0
1,1,0.9719065048877158
0,0,0.0009590697165171853
1,1,0.9838289785487716
1,1,0.9650168911119781
1,1,0.9830870259062803
0,0,0.006342584835310078
0,0,0.0
1,1,0.978673068683331
1,1,0.9837596832880174
1,1,0.9787331527548899
0,0,0.0
1,1,0.9796569652619589
0,0,0.0
1,1,0.9863095421675699
1,1,0.9774755724588202
1,1,0.9794387819450051
0,0,0.06625818182811397
1,1,0.9840266993762754
0,0,0.008649360047900768
0,0,0.0032243688254218385
0,0,0.009555723735876136
1,1,0.9817416564179406
1,1,0.9785104669190925
0,0,0.00981079410185914
1,1,0.9794331977679704
1,1,0.9706930743901784
0,0,0.0
1,1,0.9749860629837651
0,0,0.020997966379805257
0,0,0.0028167365192940173
1,1,0.9729039684761303
1,1,0.9730489135589937
0,0,0.013246462195229191
0,0,0.09506636441766489
0,0,0.05977758992970315
0,0,0.0
0,0,0.0031600128189452725
1,1,0.979104018643157
0,0,0.0008140268907388986
1,1,0.9804559038689687
0,0,0.0
0,0,0.06431694297684011
0,0,0.0
0,0,0.00562822673714974
0,0,0.003843327239488117
1,1,0.9809221120080842
0,0,0.0
1,1,0.9761102171563308
0,0,0.0
1,1,0.9746316106844312
1,1,0.9758011103698973
0,0,0.002391665474582702
0,0,0.0011687178546912825
0,0,0.06339618439456716
0,0,0.0037462091768615206
1,1,0.9719084301717195
1,1,0.9823420083231104
1,1,0.9649224732287714
0,0,4.582175374845074e-05
1,1,0.9753180659928621
0,0,0.0008077301505102405
1,1,0.9746458392138887
0,0,0.0853202507838107
0,0,0.04894219905802461
1,1,0.968643563902223
0,0,0.09120151440179941
0,0,0.003978424038462203
0,0,0.0
0,0,0.05675714705284338
1,1,0.9642271256005391
0,0,4.4299437987361246e-06
0,0,0.05566717163066335
0,0,0.0038234778411851728
0,0,0.0
0,0,0.004037033237143739
0,0,0.00476457962553229
1,1,0.9614355679065487
1,1,0.9782016989973
1,1,0.9859587668805885
1,1,0.966026287343711
0,0,0.0710262455027026
0,0,0.0011190268493330086
1,1,0.9839792636583746
1,1,0.9855446627373508
1,1,0.982771362251717
0,0,0.0002866971923845613
0,0,0.016778012734770992
0,0,0.009164454657105503
1,1,0.9659320022461172
1,1,0.9785438161840513
1,1,0.9801080014391833
0,0,0.007820581152810568
0,0,0.0008482970269993202
0,0,0.05304314137923808
1,1,0.9810326132543623
1,1,0.9739569271503072
0,0,0.0007279457338841202
1,1,0.9690999718244092
0,0,0.0018877070985242014
0,0,0.04134660628187297
0,0,0.07670876522238977
1,1,0.9855125897580841
0,0,0.0
